PAR_TC;PAR_SC;PAR_SC_V;PAR_ASE1;PAR_ASE2;PAR_ASE3;PAR_ASE4;PAR_ASE5;PAR_ASE6;PAR_ASE7;PAR_ASE8;PAR_ASE9;PAR_ASE10;PAR_ASE11;PAR_ASE12;PAR_ASE13;PAR_ASE14;PAR_ASE15;PAR_ASE16;PAR_ASE17;PAR_ASE18;PAR_ASE19;PAR_ASE20;PAR_ASE21;PAR_ASE22;PAR_ASE23;PAR_ASE24;PAR_ASE25;PAR_ASE26;PAR_ASE27;PAR_ASE28;PAR_ASE29;PAR_ASE30;PAR_ASE31;PAR_ASE32;PAR_ASE33;PAR_ASE34;PAR_ASE_M;PAR_ASEV1;PAR_ASEV2;PAR_ASEV3;PAR_ASEV4;PAR_ASEV5;PAR_ASEV6;PAR_ASEV7;PAR_ASEV8;PAR_ASEV9;PAR_ASEV10;PAR_ASEV11;PAR_ASEV12;PAR_ASEV13;PAR_ASEV14;PAR_ASEV15;PAR_ASEV16;PAR_ASEV17;PAR_ASEV18;PAR_ASEV19;PAR_ASEV20;PAR_ASEV21;PAR_ASEV22;PAR_ASEV23;PAR_ASEV24;PAR_ASEV25;PAR_ASEV26;PAR_ASEV27;PAR_ASEV28;PAR_ASEV29;PAR_ASEV30;PAR_ASEV31;PAR_ASEV32;PAR_ASEV33;PAR_ASEV34;PAR_ASE_MV;PAR_ASC;PAR_ASC_V;PAR_ASS;PAR_ASS_V;PAR_SFM1;PAR_SFM2;PAR_SFM3;PAR_SFM4;PAR_SFM5;PAR_SFM6;PAR_SFM7;PAR_SFM8;PAR_SFM9;PAR_SFM10;PAR_SFM11;PAR_SFM12;PAR_SFM13;PAR_SFM14;PAR_SFM15;PAR_SFM16;PAR_SFM17;PAR_SFM18;PAR_SFM19;PAR_SFM20;PAR_SFM21;PAR_SFM22;PAR_SFM23;PAR_SFM24;PAR_SFM_M;PAR_SFMV1;PAR_SFMV2;PAR_SFMV3;PAR_SFMV4;PAR_SFMV5;PAR_SFMV6;PAR_SFMV7;PAR_SFMV8;PAR_SFMV9;PAR_SFMV10;PAR_SFMV11;PAR_SFMV12;PAR_SFMV13;PAR_SFMV14;PAR_SFMV15;PAR_SFMV16;PAR_SFMV17;PAR_SFMV18;PAR_SFMV19;PAR_SFMV20;PAR_SFMV21;PAR_SFMV22;PAR_SFMV23;PAR_SFMV24;PAR_SFM_MV;PAR_MFCC1;PAR_MFCC2;PAR_MFCC3;PAR_MFCC4;PAR_MFCC5;PAR_MFCC6;PAR_MFCC7;PAR_MFCC8;PAR_MFCC9;PAR_MFCC10;PAR_MFCC11;PAR_MFCC12;PAR_MFCC13;PAR_MFCC14;PAR_MFCC15;PAR_MFCC16;PAR_MFCC17;PAR_MFCC18;PAR_MFCC19;PAR_MFCC20;PAR_MFCCV1;PAR_MFCCV2;PAR_MFCCV3;PAR_MFCCV4;PAR_MFCCV5;PAR_MFCCV6;PAR_MFCCV7;PAR_MFCCV8;PAR_MFCCV9;PAR_MFCCV10;PAR_MFCCV11;PAR_MFCCV12;PAR_MFCCV13;PAR_MFCCV14;PAR_MFCCV15;PAR_MFCCV16;PAR_MFCCV17;PAR_MFCCV18;PAR_MFCCV19;PAR_MFCCV20;PAR_THR_1RMS_TOT;PAR_THR_2RMS_TOT;PAR_THR_3RMS_TOT;PAR_THR_1RMS_10FR_MEAN;PAR_THR_1RMS_10FR_VAR;PAR_THR_2RMS_10FR_MEAN;PAR_THR_2RMS_10FR_VAR;PAR_THR_3RMS_10FR_MEAN;PAR_THR_3RMS_10FR_VAR;PAR_PEAK_RMS_TOT;PAR_PEAK_RMS10FR_MEAN;PAR_PEAK_RMS10FR_VAR;PAR_ZCD;PAR_1RMS_TCD;PAR_2RMS_TCD;PAR_3RMS_TCD;PAR_ZCD_10FR_MEAN;PAR_ZCD_10FR_VAR;PAR_1RMS_TCD_10FR_MEAN;PAR_1RMS_TCD_10FR_VAR;PAR_2RMS_TCD_10FR_MEAN;PAR_2RMS_TCD_10FR_VAR;PAR_3RMS_TCD_10FR_MEAN;PAR_3RMS_TCD_10FR_VAR
2.6566;808.12;964670;-0.12821;-0.12465;-0.12891;-0.12546;-0.1263;-0.12634;-0.12723;-0.12118;-0.1212;-0.13403;-0.14349;-0.13436;-0.14326;-0.14918;-0.14428;-0.14697;-0.15038;-0.1628;-0.1603;-0.15503;-0.16131;-0.17375;-0.17874;-0.17999;-0.18454;-0.1914;-0.18678;-0.18975;-0.18185;-0.18695;-0.18876;-0.1966;-0.31376;-0.31282;-0.16413;0.0010766;0.0013882;0.001119;0.00079985;0.00062209;0.00056035;0.00062499;0.00037891;0.00032686;0.00038886;0.00032564;0.0004524;0.00055257;0.00050498;0.00032584;0.00040455;0.00051158;0.00027522;0.00042192;0.00046341;0.00037179;0.0003944;0.00034754;0.00023833;0.00023751;0.00024873;0.00028097;0.00034798;0.00037572;0.00025875;0.0004693;0.0005898;0.00056781;0.00059402;0.00049548;-2.0436;1.3357;1.5808;0.24195;0.16591;0.0049634;0.080526;0.087047;0.067291;0.051815;0.035343;0.030504;0.062602;0.050898;0.041064;0.033025;0.071439;0.058809;0.055232;0.047814;0.10423;0.083904;0.070254;0.052423;0.10402;0.10339;0.0072417;0.079419;0.064549;0.0038441;3.3183e-06;0.00094991;0.0015241;0.00068566;0.00053221;0.00028464;0.00028719;0.00057608;0.00049504;0.00038523;0.0003205;0.0011584;0.00058664;0.00054306;0.00038072;0.00090944;0.00083653;0.00043685;0.00043731;0.0012221;0.00027837;7.3955e-05;6.3807e-05;0.00070063;0.42221;0.10404;-0.042425;0.25204;-0.0037002;-0.04496;-0.010326;0.11248;0.11414;-0.0099556;0.011043;-0.023084;0.0033199;0.0063006;0.048397;0.0058668;-0.036581;-0.067119;-0.10393;-0.02459;0.42221;0.10404;-0.042425;0.25204;-0.0037002;-0.04496;-0.010326;0.11248;0.11414;-0.0099556;0.011043;-0.023084;0.0033199;0.0063006;0.048397;0.0058668;-0.036581;-0.067119;-0.10393;-0.02459;0.1079;0.029864;0.0086485;0.11129;0.00080883;0.02905;3.9828e-05;0.0093986;2.625e-05;6.1873;7.9199;15.918;0.06434;0.037247;0.011628;0.003737;0.066541;0.00054246;0.03305;0.00033134;0.011118;7.1175e-05;0.0035701;6.3889e-06
2.8878;642.49;71268;-0.14931;-0.15287;-0.13836;-0.12624;-0.12119;-0.12306;-0.12735;-0.13246;-0.12713;-0.11612;-0.11925;-0.11938;-0.1202;-0.11775;-0.13774;-0.13212;-0.13465;-0.12759;-0.1351;-0.15156;-0.1488;-0.14483;-0.15587;-0.16572;-0.17387;-0.17551;-0.19361;-0.20773;-0.218;-0.23205;-0.24222;-0.25616;-0.3012;-0.29831;-0.16245;0.00046371;0.00075181;0.00081929;0.00060553;0.00056616;0.00050438;0.00052923;0.00076261;0.00031302;0.0002816;0.00019181;0.00028997;0.00025258;0.00028191;0.00023272;0.00038049;0.00054909;0.00059362;0.00045196;0.00033713;0.00041836;0.00032158;0.00042427;0.00036751;0.00032648;0.00056857;0.00043494;0.00046743;0.00037721;0.00031469;0.00049445;0.00064017;0.00048496;0.00048006;0.00044939;-1.3017;0.49879;1.2378;0.052532;0.18373;0.0053421;0.10009;0.096169;0.048676;0.055298;0.035251;0.01772;0.033664;0.035313;0.025887;0.021636;0.049074;0.027135;0.030964;0.023786;0.048056;0.036295;0.030418;0.031893;0.069534;0.066495;0.044111;0.08284;0.049974;0.0014541;3.1308e-06;0.00091298;0.0013984;0.00047257;0.0003942;0.00039722;0.00016882;0.00047077;0.00043025;0.00020991;0.00019005;0.0008311;0.0003417;0.00039959;0.00027278;0.0011171;0.00095361;0.00058981;0.00058529;0.0013493;0.0009826;0.0011541;8.8774e-08;0.00062831;1.3379;-0.77137;0.20632;-0.34194;0.075904;-0.01893;0.12463;-0.13876;-0.0294;-0.11075;-0.081432;-0.026185;-0.044069;0.015674;0.0126;0.0042297;-0.026279;-0.15041;-0.024624;-0.061603;1.3379;-0.77137;0.20632;-0.34194;0.075904;-0.01893;0.12463;-0.13876;-0.0294;-0.11075;-0.081432;-0.026185;-0.044069;0.015674;0.0126;0.0042297;-0.026279;-0.15041;-0.024624;-0.061603;0.12636;0.029279;0.0070839;0.14507;0.00015786;0.026003;2.9389e-05;0.0022422;3.3953e-06;6.7559;9.0135;41.53;0.038898;0.039569;0.011002;0.0027483;0.038944;0.00011716;0.040582;0.00042799;0.011254;0.00011788;0.0029279;2.5377e-05
3.2104;425.52;66661;-0.10663;-0.12118;-0.13557;-0.14387;-0.15297;-0.15346;-0.14446;-0.12995;-0.12904;-0.14078;-0.15179;-0.13726;-0.13971;-0.14615;-0.10418;-0.11943;-0.18115;-0.18352;-0.14499;-0.18902;-0.16815;-0.16372;-0.16228;-0.18291;-0.18628;-0.18216;-0.20177;-0.19816;-0.20204;-0.20957;-0.21769;-0.2306;-0.2481;-0.24416;-0.16626;0.00039227;0.00040988;0.00034448;0.00034173;0.00021328;0.00011627;0.00026974;0.00092363;0.0011677;0.00038454;0.00025022;0.00047558;0.00039901;0.00037982;0.00057046;0.00053111;0.00020387;0.00022907;0.00052174;0.00019612;0.00059762;0.000664;0.00062187;0.00042979;0.00025989;0.00034915;0.00012076;0.00018159;0.00020535;0.00021237;0.00020822;0.00031873;0.00045446;0.00045003;0.00039395;-2.1646;1.5191;1.3423;0.26688;0.12057;0.0048724;0.10239;0.097424;0.047658;0.029543;0.005515;0.042944;0.08179;0.025147;0.015931;0.022058;0.041691;0.032443;0.041341;0.030574;0.072143;0.064334;0.055684;0.048417;0.097196;0.08849;0.061243;0.080588;0.054583;0.0061828;4.453e-06;0.0013382;0.0025132;0.00093595;0.00044643;7.5316e-05;0.00011075;0.00049649;0.0006282;0.00040111;0.00043227;0.0018652;0.0012706;0.00092117;0.00066765;0.0018809;0.0016005;0.00092242;0.00056365;0.0015481;0.00091717;0.00089519;4.5866e-06;0.0011093;1.8401;0.45921;0.27437;-0.28922;-0.4534;-0.4701;-0.5385;-0.21513;0.56524;0.57002;0.19148;-0.19431;-0.42102;0.21358;0.28786;-0.12001;-0.11455;0.26619;-0.17648;-0.37619;1.8401;0.45921;0.27437;-0.28922;-0.4534;-0.4701;-0.5385;-0.21513;0.56524;0.57002;0.19148;-0.19431;-0.42102;0.21358;0.28786;-0.12001;-0.11455;0.26619;-0.17648;-0.37619;0.065429;0.025773;0.012757;0.16061;0.00038269;0.020125;4.5491e-05;0.0013986;1.4322e-06;10.496;23.59;149.54;0.024562;0.015583;0.0066939;0.0035828;0.025845;0.00013513;0.016827;0.00062151;0.008;0.00028732;0.0042993;0.00013099
2.2932;832.46;104550;-0.15828;-0.15461;-0.13921;-0.12674;-0.12038;-0.12158;-0.13131;-0.14159;-0.14406;-0.14427;-0.14352;-0.13185;-0.13018;-0.12291;-0.13133;-0.13088;-0.13487;-0.13263;-0.1261;-0.14106;-0.13877;-0.13781;-0.15294;-0.15424;-0.16313;-0.17557;-0.1852;-0.19475;-0.20592;-0.22383;-0.23427;-0.25533;-0.3077;-0.3047;-0.16299;0.00042641;0.00060214;0.00071777;0.00066553;0.00067239;0.00064235;0.00056822;0.00045022;0.0006227;0.00056794;0.00075565;0.00056768;0.00037618;0.00033797;0.00047394;0.00047453;0.00064122;0.0006364;0.00047097;0.00033229;0.00024789;0.0002091;0.00037941;0.00041695;0.00023704;0.00021002;0.00033362;0.0003296;0.0002842;0.00031037;0.00049954;0.00076281;0.0005481;0.00054613;0.00047992;-0.98789;0.58554;1.3525;0.087157;0.14936;0.0046015;0.097234;0.098653;0.061744;0.051433;0.029859;0.02672;0.044338;0.03661;0.023615;0.025713;0.05338;0.036525;0.033539;0.025911;0.06493;0.056048;0.043612;0.033568;0.083128;0.065674;0.036541;0.082726;0.052728;0.0035666;3.3251e-06;0.0011606;0.001324;0.00076938;0.0004748;0.0002609;0.00029051;0.00064823;0.00042663;0.00022532;0.00016583;0.00072329;0.00039719;0.00037496;0.00022726;0.0012103;0.0011056;0.0006138;0.00031223;0.0010319;0.00097504;0.0012634;4.3194e-07;0.00073131;0.67601;-0.92751;0.0037055;-0.27409;-0.019515;-0.042502;-0.12403;-0.037068;-0.044489;5.6488e-05;0.04096;-0.15261;0.011612;0.056336;0.016715;-0.039953;-0.042701;-0.074231;-0.01942;-0.057867;0.67601;-0.92751;0.0037055;-0.27409;-0.019515;-0.042502;-0.12403;-0.037068;-0.044489;5.6488e-05;0.04096;-0.15261;0.011612;0.056336;0.016715;-0.039953;-0.042701;-0.074231;-0.01942;-0.057867;0.12403;0.03132;0.0075556;0.13909;0.00044382;0.028278;4.29e-05;0.004381;1.5047e-05;5.846;6.2377;3.7885;0.048816;0.043138;0.013569;0.0039456;0.048359;0.00019117;0.048305;0.00038835;0.015804;0.00017689;0.0047129;3.7044e-05
1.9538;486.09;87118;-0.19748;-0.19804;-0.17879;-0.15078;-0.13841;-0.13443;-0.1348;-0.12185;-0.098125;-0.090373;-0.11928;-0.12831;-0.14278;-0.1261;-0.13436;-0.145;-0.13616;-0.1431;-0.14346;-0.14903;-0.16116;-0.16022;-0.16399;-0.17022;-0.17665;-0.18049;-0.18221;-0.18306;-0.19492;-0.20262;-0.21019;-0.22478;-0.29098;-0.28801;-0.16471;0.00031418;0.00054252;0.00042356;0.00019954;0.00026922;0.00035163;0.00032954;0.00065679;0.0010542;0.00063891;0.00019658;0.00041842;0.00039229;0.00021198;0.00027959;0.00012813;0.00021153;0.0003045;0.00025737;0.00064911;0.00057708;0.00034003;0.00017408;0.00019058;0.00027731;0.00012081;0.00016308;0.00011789;0.00019051;0.00020553;0.0003079;0.00051787;0.00041002;0.00040476;0.00034785;-1.6188;0.406;0.81891;0.13217;0.11498;0.0047979;0.084259;0.089887;0.061544;0.043985;0.036049;0.025201;0.047637;0.04362;0.036678;0.03269;0.075389;0.052444;0.048236;0.038465;0.093537;0.066528;0.052661;0.041552;0.099615;0.087316;0.026415;0.082653;0.057756;0.0041629;3.686e-06;0.0012247;0.0011242;0.00064764;0.00063645;0.00029932;0.00018324;0.00066698;0.000571;0.00046133;0.00018661;0.00088534;0.00034234;0.00034823;0.00022999;0.0004835;0.00056332;0.00040417;0.00027309;0.00043864;0.00040284;0.00085298;9.6807e-07;0.0006414;0.87678;0.10143;0.1629;0.20832;0.19065;0.22858;0.06228;-0.021012;0.054421;0.087159;-0.11145;0.03738;-0.026749;0.072146;-0.017008;0.0042402;-0.068161;-0.088934;-0.099142;-0.071603;0.87678;0.10143;0.1629;0.20832;0.19065;0.22858;0.06228;-0.021012;0.054421;0.087159;-0.11145;0.03738;-0.026749;0.072146;-0.017008;0.0042402;-0.068161;-0.088934;-0.099142;-0.071603;0.11761;0.031361;0.007932;0.15353;0.00032623;0.022242;0.00011605;0.0020463;5.7215e-06;5.5458;7.971;15.38;0.030816;0.02054;0.0055918;0.0020726;0.029328;0.0002372;0.020865;0.00013509;0.0044408;3.8158e-05;0.0013279;1.0038e-05
2.5848;690.14;79831;-0.16777;-0.16311;-0.15555;-0.14501;-0.13905;-0.13559;-0.13382;-0.12337;-0.11268;-0.10718;-0.1022;-0.11117;-0.11824;-0.10993;-0.10699;-0.11966;-0.12717;-0.1314;-0.13514;-0.1382;-0.14768;-0.14521;-0.1321;-0.1531;-0.19175;-0.21562;-0.21007;-0.21191;-0.21178;-0.2268;-0.25032;-0.27033;-0.28269;-0.28004;-0.16214;0.00023835;0.00035223;0.00033097;0.00033697;0.00035969;0.0003786;0.00043084;0.00041621;0.00043764;0.00023674;0.00026932;0.00032307;0.00045349;0.00025548;0.00040071;0.00035435;0.00038358;0.00030866;0.00026801;0.00037844;0.00034494;0.00048856;0.00054496;0.00060553;0.00031413;0.00040077;0.00037145;0.00048781;0.00058379;0.00062563;0.0005711;0.00040274;0.00024625;0.00024717;0.00038671;-1.0304;0.22504;0.98858;0.067639;0.16548;0.0053329;0.076048;0.095554;0.055871;0.046391;0.034026;0.037435;0.064901;0.046494;0.041604;0.034037;0.075482;0.051921;0.033529;0.030103;0.095548;0.080078;0.063763;0.053166;0.076293;0.086655;0.076222;0.082848;0.062866;0.0030006;2.3697e-06;0.0016182;0.0013138;0.0006313;0.00050511;0.00037519;0.0002417;0.00065965;0.0004312;0.0002841;0.00022763;0.0008624;0.00041226;0.0004628;0.00037655;0.00082382;0.00060358;0.00051988;0.00034695;0.0017557;0.0012348;0.0011502;3.4843e-08;0.00074332;2.2445;-1.0056;0.8019;-0.2398;-0.56414;0.45592;-0.53807;-0.084951;0.25856;-0.14286;0.024284;0.0305;0.043353;-0.099826;0.025178;-0.015553;-0.048397;-0.098894;-0.099468;-0.085767;2.2445;-1.0056;0.8019;-0.2398;-0.56414;0.45592;-0.53807;-0.084951;0.25856;-0.14286;0.024284;0.0305;0.043353;-0.099826;0.025178;-0.015553;-0.048397;-0.098894;-0.099468;-0.085767;0.12463;0.028054;0.0064082;0.13627;0.00011909;0.028038;2.2252e-05;0.0051755;1.3243e-05;7.1543;8.5721;5.7346;0.039701;0.037773;0.011918;0.0036463;0.039396;0.00011134;0.033257;0.00021394;0.0092136;0.00010785;0.0032762;2.8913e-05
2.2247;827.78;43354;-0.15299;-0.15717;-0.15129;-0.14406;-0.14027;-0.13839;-0.1363;-0.13618;-0.13966;-0.13969;-0.13857;-0.1319;-0.11324;-0.12048;-0.1208;-0.13505;-0.12842;-0.1242;-0.12002;-0.13908;-0.13839;-0.14631;-0.15114;-0.15846;-0.1678;-0.17618;-0.18739;-0.19955;-0.20744;-0.21621;-0.2226;-0.24048;-0.31758;-0.31456;-0.16329;0.00028113;0.00035935;0.0003481;0.00027687;0.00028824;0.00026802;0.00032775;0.00038243;0.00052606;0.0004809;0.00033623;0.00052717;0.00047113;0.00028068;0.00039452;0.00030868;0.00024848;0.0005107;0.00039252;0.00036251;0.00025331;0.00025421;0.00031112;0.00024817;0.00024622;0.00029629;0.00017001;0.0001562;0.00013569;0.00015002;0.00023144;0.00065733;0.00038973;0.00039061;0.00033123;-0.79732;0.19198;1.2093;0.069595;0.15161;0.0051986;0.078401;0.097319;0.064949;0.040782;0.025263;0.027748;0.046166;0.029589;0.025861;0.02012;0.061548;0.046175;0.04033;0.03148;0.085753;0.072074;0.054825;0.04466;0.10632;0.080562;0.020468;0.082713;0.05583;0.0028025;2.6428e-06;0.0013089;0.0013571;0.00059359;0.0003516;0.00021876;0.00013659;0.00056709;0.00031436;0.00022557;0.00013469;0.00079345;0.00044106;0.00037658;0.0002796;0.00089305;0.00075085;0.00035604;0.00022723;0.00061795;0.0008897;0.00046621;5.465e-07;0.00058774;0.7877;-0.7863;-0.097973;-0.17612;0.14587;-0.093907;-0.17875;-0.24731;-0.056937;-0.079384;-0.023304;-0.041944;-0.034301;-0.0074075;0.054833;-0.023547;-0.069884;-0.097838;-0.078414;-0.024293;0.7877;-0.7863;-0.097973;-0.17612;0.14587;-0.093907;-0.17875;-0.24731;-0.056937;-0.079384;-0.023304;-0.041944;-0.034301;-0.0074075;0.054833;-0.023547;-0.069884;-0.097838;-0.078414;-0.024293;0.13313;0.030236;0.0059229;0.1466;8.1651e-05;0.027695;1.3701e-05;0.0032218;2.8964e-06;5.93;6.8942;5.3801;0.048916;0.050771;0.015474;0.0036735;0.049736;3.2956e-05;0.049524;0.0004915;0.014922;0.00016632;0.0037224;1.9971e-05
2.2191;313.95;23633;-0.16017;-0.1583;-0.13058;-0.10549;-0.095114;-0.091808;-0.093681;-0.097728;-0.098742;-0.10316;-0.11338;-0.11055;-0.10878;-0.10973;-0.12737;-0.13884;-0.12383;-0.12966;-0.14013;-0.14312;-0.16894;-0.18183;-0.18316;-0.18684;-0.2036;-0.21228;-0.21325;-0.22805;-0.23379;-0.23944;-0.2449;-0.25692;-0.26698;-0.26436;-0.16072;0.00043728;0.0006508;0.00073763;0.00074556;0.0008027;0.00074902;0.00040448;0.00026453;0.00028601;0.00048939;0.0013799;0.00041998;0.00036381;0.00035405;0.00023935;0.00015588;0.00032791;0.00041684;0.00048665;0.0003163;0.00041617;0.00031591;0.00054833;0.0008037;0.00033352;0.00024147;0.00031058;0.00016465;0.00026007;0.00020267;0.00024148;0.00028415;0.0004367;0.00043805;0.00044193;-2.1514;0.39862;0.86478;0.086994;0.12214;0.0048503;0.082235;0.074077;0.045748;0.047955;0.032703;0.022859;0.032685;0.035399;0.025298;0.019394;0.073942;0.055834;0.04708;0.04427;0.10306;0.085084;0.073389;0.065598;0.12269;0.10539;0.083225;0.08269;0.061983;0.0046682;3.0409e-06;0.0011664;0.00098458;0.00056407;0.00054873;0.0001905;0.00027294;0.00050519;0.00025833;0.00025656;0.00020922;0.0011904;0.00119;0.0012943;0.00075231;0.00163;0.0014191;0.00068782;0.00047833;0.00092234;0.00055413;0.00056949;3.7572e-06;0.00084666;3.301;-0.31511;-0.09759;0.020133;0.50355;0.081618;-0.078429;0.024341;0.038502;-0.34271;0.040922;-0.0026616;0.10949;-0.02834;0.064333;0.039075;-0.029922;-0.11648;-0.085373;-0.038044;3.301;-0.31511;-0.09759;0.020133;0.50355;0.081618;-0.078429;0.024341;0.038502;-0.34271;0.040922;-0.0026616;0.10949;-0.02834;0.064333;0.039075;-0.029922;-0.11648;-0.085373;-0.038044;0.14357;0.021991;0.0020045;0.15736;0.00061475;0.017507;6.9832e-05;0.0016707;6.2361e-06;5.1451;5.7383;3.1479;0.016526;0.019179;0.0063039;0.0013787;0.016844;5.8465e-05;0.019173;8.4567e-05;0.006117;5.0812e-05;0.001219;5.3595e-06
2.3735;1112.7;105840;-0.14537;-0.15309;-0.1665;-0.17018;-0.17675;-0.18504;-0.19724;-0.20398;-0.16752;-0.12453;-0.12374;-0.12958;-0.12198;-0.11393;-0.13408;-0.12378;-0.12276;-0.15057;-0.14149;-0.10729;-0.14621;-0.14188;-0.14534;-0.14362;-0.16388;-0.15175;-0.16893;-0.17555;-0.1777;-0.20108;-0.20444;-0.23071;-0.29322;-0.2899;-0.16452;0.00029335;0.00031678;0.00022625;0.0002351;0.00029545;0.00030009;0.00025515;0.00021784;0.00040213;0.00050567;0.00044661;0.0004815;0.0010204;0.00072457;0.00057912;0.00046212;0.00033819;0.00050828;0.0010242;0.00062173;0.0013903;0.0010244;0.00054676;0.00040677;0.00052995;0.00052991;0.00045167;0.00033517;0.00071116;0.00046936;0.00053335;0.00062856;0.00016918;0.0001605;0.00050416;-0.29139;0.23216;1.0832;0.059595;0.17956;0.0027994;0.060118;0.063078;0.022679;0.0079727;0.014582;0.011418;0.027139;0.023469;0.0063871;0.015972;0.036925;0.024329;0.013141;0.013046;0.034218;0.028552;0.015916;0.01293;0.041624;0.038633;0.014412;0.082519;0.032976;0.00028322;4.0037e-06;0.0012867;0.0014633;0.00029316;0.0001162;0.00016549;0.00012052;0.0004307;0.00046056;5.5917e-05;0.00014467;0.00088013;0.00037812;0.00012022;9.6586e-05;0.00089623;0.00052571;0.00029006;0.00022209;0.00098262;0.00097764;0.00042144;1.1422e-06;0.00044235;0.58774;-0.65276;0.041903;-0.044362;-0.08399;-0.47318;-0.26642;-0.13136;0.34936;-0.12438;-0.33;-0.032021;0.034951;0.15489;-0.14934;-0.047978;0.06882;-0.16909;-0.13537;-0.10007;0.58774;-0.65276;0.041903;-0.044362;-0.08399;-0.47318;-0.26642;-0.13136;0.34936;-0.12438;-0.33;-0.032021;0.034951;0.15489;-0.14934;-0.047978;0.06882;-0.16909;-0.13537;-0.10007;0.12897;0.026141;0.0050522;0.15505;8.7014e-05;0.020669;2.7697e-05;0.001219;3.4384e-06;6.4389;7.9318;7.7182;0.061451;0.062671;0.019592;0.0063583;0.060925;0.00016373;0.059859;0.0008495;0.018367;0.00058944;0.0065197;0.00018374
2.2839;378.27;7880.1;-0.15217;-0.14848;-0.14887;-0.13123;-0.11538;-0.10813;-0.10638;-0.11381;-0.11818;-0.11202;-0.11871;-0.1035;-0.1106;-0.10356;-0.12715;-0.11672;-0.15431;-0.15115;-0.16083;-0.17632;-0.19214;-0.19481;-0.20142;-0.20346;-0.2038;-0.2057;-0.20591;-0.20923;-0.21439;-0.21416;-0.21129;-0.22704;-0.26178;-0.25835;-0.16415;0.00019871;0.0002594;0.00024082;0.00012462;0.00019843;0.00031012;0.00026129;0.00011195;0.00026333;0.0004401;0.00018001;0.00040268;0.0001447;0.00037835;0.00039269;0.00038445;0.0003835;0.00039718;0.00026765;0.00033666;0.00022467;0.00019863;0.00019801;0.00019304;0.00011589;0.00012346;0.00013471;0.00012886;0.00014715;0.00016178;0.00019165;0.00058134;0.00012348;0.00011994;0.00024468;-1.7025;0.15833;0.86642;0.027879;0.17716;0.0045153;0.10185;0.10334;0.056483;0.041082;0.022148;0.027434;0.05605;0.049706;0.034623;0.039439;0.095685;0.075042;0.067661;0.05679;0.11731;0.10384;0.08145;0.070859;0.12919;0.095584;0.029684;0.082028;0.071623;0.0029739;3.9931e-06;0.0011359;0.0013513;0.00090394;0.00056142;0.00041734;0.00017622;0.00074816;0.0004554;0.00040099;0.00024271;0.00098322;0.00067627;0.00050915;0.00032521;0.00046744;0.00025965;0.00016803;5.9898e-05;0.00016705;0.00045518;0.00043354;2.4925e-06;0.00057827;2.8431;1.217;-0.30432;-0.21919;-0.15954;-0.19803;-0.20095;-0.082774;0.10011;0.064448;-0.085607;-0.15747;0.013637;-0.053987;-0.028188;0.022445;-0.0031882;-0.066107;-0.099121;-0.07434;2.8431;1.217;-0.30432;-0.21919;-0.15954;-0.19803;-0.20095;-0.082774;0.10011;0.064448;-0.085607;-0.15747;0.013637;-0.053987;-0.028188;0.022445;-0.0031882;-0.066107;-0.099121;-0.07434;0.094816;0.03234;0.01342;0.14295;0.00060966;0.030253;0.00011026;0.0054748;2.6597e-05;8.728;14.126;121.28;0.02102;0.013533;0.0044172;0.0018594;0.020446;1.226e-05;0.015684;0.00011726;0.0052898;2.5321e-05;0.0022313;6.9508e-06
